============================================================
Simplified Grove Graph ORAM Benchmark
============================================================
Configuration:
  vertex_num = 524288
  max_degree = 10
  meta_bucket_size = 5
  total_accesses = 1048576
  distribution = uniform
  checkpoints = [1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288, 1048576, 2097152]
============================================================
Generating 10-regular graph with 524288 vertices...
Initializing Graph ORAM (meta_bucket_size=5)...
Running 1048576 vertex accesses...
[META_BUCKET_SIZE=5] Progress: 0% | max_stash_size=1
[META_BUCKET_SIZE=5] Progress: 1% | max_stash_size=2
[META_BUCKET_SIZE=5] Progress: 2% | max_stash_size=3
[META_BUCKET_SIZE=5] Progress: 3% | max_stash_size=3
[META_BUCKET_SIZE=5] Progress: 4% | max_stash_size=3
[META_BUCKET_SIZE=5] Progress: 5% | max_stash_size=4
[META_BUCKET_SIZE=5] Progress: 6% | max_stash_size=4
[META_BUCKET_SIZE=5] Progress: 7% | max_stash_size=4
[META_BUCKET_SIZE=5] Progress: 8% | max_stash_size=4
[META_BUCKET_SIZE=5] Progress: 9% | max_stash_size=4
[META_BUCKET_SIZE=5] Progress: 10% | max_stash_size=4
[META_BUCKET_SIZE=5] Progress: 11% | max_stash_size=4
[META_BUCKET_SIZE=5] Progress: 12% | max_stash_size=4
[META_BUCKET_SIZE=5] Progress: 13% | max_stash_size=4
[META_BUCKET_SIZE=5] Progress: 14% | max_stash_size=4
[META_BUCKET_SIZE=5] Progress: 15% | max_stash_size=4
[META_BUCKET_SIZE=5] Progress: 16% | max_stash_size=4
[META_BUCKET_SIZE=5] Progress: 17% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 18% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 19% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 20% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 21% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 22% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 23% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 24% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 25% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 26% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 27% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 28% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 29% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 30% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 31% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 32% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 33% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 34% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 35% | max_stash_size=6
[META_BUCKET_SIZE=5] Progress: 36% | max_stash_size=28
[META_BUCKET_SIZE=5] Progress: 37% | max_stash_size=31
[META_BUCKET_SIZE=5] Progress: 38% | max_stash_size=38
[META_BUCKET_SIZE=5] Progress: 39% | max_stash_size=38
[META_BUCKET_SIZE=5] Progress: 40% | max_stash_size=96
[META_BUCKET_SIZE=5] Progress: 41% | max_stash_size=141
[META_BUCKET_SIZE=5] Progress: 42% | max_stash_size=202
[META_BUCKET_SIZE=5] Progress: 43% | max_stash_size=256
[META_BUCKET_SIZE=5] Progress: 44% | max_stash_size=407
[META_BUCKET_SIZE=5] Progress: 45% | max_stash_size=599
[META_BUCKET_SIZE=5] Progress: 46% | max_stash_size=815
[META_BUCKET_SIZE=5] Progress: 47% | max_stash_size=1088
[META_BUCKET_SIZE=5] Progress: 48% | max_stash_size=1403
[META_BUCKET_SIZE=5] Progress: 49% | max_stash_size=1654
[META_BUCKET_SIZE=5] Progress: 50% | max_stash_size=2149
[META_BUCKET_SIZE=5] Progress: 51% | max_stash_size=2506
[META_BUCKET_SIZE=5] Progress: 52% | max_stash_size=2966
[META_BUCKET_SIZE=5] Progress: 53% | max_stash_size=3495
[META_BUCKET_SIZE=5] Progress: 54% | max_stash_size=3859
[META_BUCKET_SIZE=5] Progress: 55% | max_stash_size=4457
[META_BUCKET_SIZE=5] Progress: 56% | max_stash_size=5179
[META_BUCKET_SIZE=5] Progress: 57% | max_stash_size=5774
[META_BUCKET_SIZE=5] Progress: 58% | max_stash_size=6241
[META_BUCKET_SIZE=5] Progress: 59% | max_stash_size=6924
[META_BUCKET_SIZE=5] Progress: 60% | max_stash_size=7548
[META_BUCKET_SIZE=5] Progress: 61% | max_stash_size=8255
[META_BUCKET_SIZE=5] Progress: 62% | max_stash_size=8878
[META_BUCKET_SIZE=5] Progress: 63% | max_stash_size=9910
[META_BUCKET_SIZE=5] Progress: 64% | max_stash_size=10526
[META_BUCKET_SIZE=5] Progress: 65% | max_stash_size=11229
[META_BUCKET_SIZE=5] Progress: 66% | max_stash_size=11804
[META_BUCKET_SIZE=5] Progress: 67% | max_stash_size=12654
